,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,Airline,Flight,AirportFrom,AirportTo,DayOfWeek,Time,Length,Delay
1996,3787,3185,250321,250322,WN,1537,SAN,MDW,3,840,235,1
1941,3019,184,175449,175450,UA,415,MSY,DEN,6,420,186,0
2924,4468,1723,152813,152814,XE,2565,CLT,IAH,4,1105,175,0
1879,3467,4828,41376,41377,WN,588,PIT,BWI,5,625,60,0
81,1808,4783,429662,429663,OO,6491,LAX,SMF,6,1100,81,1
1233,2315,1841,13571,13572,DL,2253,MSP,SEA,3,1055,223,1
4409,2915,3286,487064,487065,DL,1450,LAS,MSP,3,60,181,1
4899,85,1221,55092,55093,F9,815,DEN,MCI,6,420,93,0
3915,2791,2638,292781,292782,EV,7122,BUF,ORD,5,1160,115,1
2161,3958,1763,66441,66442,UA,499,MCO,IAD,6,1125,130,1
1779,1028,3842,159246,159247,9E,4106,ATL,BNA,5,505,85,0
2898,1503,1587,437552,437553,DL,2812,ATL,ORD,7,635,129,0
2930,4944,923,193281,193282,9E,3798,DTW,ABE,7,630,92,0
2488,3376,3414,349633,349634,US,1171,CLT,IAH,2,460,170,0
3639,4634,2460,264816,264817,YV,2856,PHX,FLG,4,660,69,0
4870,1302,4733,282673,282674,MQ,3851,ORD,ATL,5,635,120,0
1985,961,122,519525,519526,WN,1757,LAS,MDW,4,1050,210,1
4186,2855,105,332714,332715,OO,6607,MEM,DEN,1,528,169,0
1454,1447,2724,529923,529924,DL,1075,RDU,ATL,5,660,87,0
1734,1278,1056,46054,46055,WN,973,BNA,BWI,5,870,100,0
4609,307,4144,70127,70128,YV,2853,YUM,PHX,7,475,68,1
2791,3010,2613,5248,5249,OH,6568,DTW,CRW,3,610,80,0
2927,760,257,137859,137860,DL,1955,ATL,BNA,3,1372,65,0
415,1201,693,281418,281419,WN,2524,ALB,TPA,5,570,205,0
3754,4998,3177,190226,190227,US,1294,PIT,PHL,7,460,80,0
3147,3,1048,247669,247670,AS,564,PDX,LAX,3,700,140,0
2048,1642,3276,129931,129932,FL,828,MKE,SRQ,3,842,160,1
2809,4345,4256,272023,272024,OO,6425,PSC,SFO,4,1038,125,0
4375,4080,3969,457024,457025,UA,367,IAH,DEN,1,687,156,0
1391,25,4888,131696,131697,EV,5422,DEN,MEM,3,940,130,0
4790,111,4624,251731,251732,OH,6598,LGA,MCI,3,919,219,0
4652,3658,429,100624,100625,DL,1567,ATL,SAN,1,1140,293,0
4808,2546,3142,526709,526710,WN,1444,ORF,BWI,5,485,55,0
3463,2325,139,100436,100437,DL,2060,ATL,COS,1,1130,195,1
4279,4237,4172,324830,324831,MQ,4429,LGA,RDU,7,1075,110,0
1474,2269,3965,404657,404658,XE,2596,IAH,PNS,5,450,86,0
2580,4599,148,149978,149979,WN,826,PDX,BOI,4,960,65,1
4350,2516,4088,9603,9604,AA,2352,DFW,ORD,3,845,135,1
3052,3476,2053,234740,234741,UA,962,CMH,DEN,2,938,202,0
761,1671,4941,303269,303270,DL,2378,SAN,SLC,6,785,115,0
2014,2348,1671,515392,515393,WN,967,MDW,RDU,4,835,110,1
1223,4461,2,465022,465023,UA,85,LAX,HNL,1,1101,347,1
4550,696,1899,264806,264807,WN,778,LAS,SJC,4,660,90,1
1517,1398,2141,504769,504770,CO,474,EWR,SJU,3,1280,237,1
4665,1273,4294,154488,154489,DL,1214,MSY,ATL,4,1200,92,0
